Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
In which venues did the author Kathrin K. publish papers in the last 3 years and what are the titles of these papers?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/72/6610> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?title ?title_lbl WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <http://www.semanticweb.org/ontologies/2009/10/ai-kb#name> ""Kathrin K.""^^xsd:string. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. ?paper <https://dblp.org/rdf/schema#title> ?title. ?title rdfs:label ?title_lbl. FILTER( ?publication_year > 2019 && ?publication_year < 2023). BIND( ?venue AS ?location). ?location rdfs:label ?location_lbl. } ORDER BY DESC( ?publication_year) LIMIT 10"	False
Mention the papers published by Xiangyu L. and in which year.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/45/63> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?authors), ""Xiangyu L."")) }"	False
Mention the other authors with whom Ralyt\u00E9, J. has co-authored papers in the last 9 years and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/3065> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/79/3065>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT ?authors, ?affiliations WHERE { { SELECT ?authors, ?affiliations WHERE { [ a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Ralyt\u00E9, J."")) ?papers authoredBy ?authors; yearOfPublication ?year. ?papers affiliations ?affiliations. { ?papers [ rdfs:label ?titles. FILTER( ?titles = ""Ralyt\u00E9, J. et al. - About Social Web and Semantic Web related papers"") ] } UNION { ?papers [ rdfs:label ?titles. FILTER( ?titles = ""Ralyt\u00E9, J. et al. - About Semantic Web and Web Science related papers"") ] } FILTER( ?year >= 2013 && ?year <= 2022) } ORDER BY DESC( ?year) LIMIT 1 } }"	False
List the co-authors of Choi, S. and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/4669> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/86/4669>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT ?co_authors, ?affiliations WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""List the co-authors of Choi, S. and where are they affiliated.""^^<http://www.w3.org/2001/XMLSchema#string>)) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. ?authors rdfs:label ?authors_labels. BIND( ?authors_labels AS ?co_authors) }"	False
List the co-authors of Myers, Brad A. and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/1970> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/54/1970>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	SELECT ?co_authors, ?affiliations WHERE { { SELECT ?co_authors, ?affiliations WHERE { <https://dblp.org/pid/54/1970> <https://dblp.org/rdf/schema#authoredBy> ?papers. ?papers <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. ?papers <https://dblp.org/rdf/schema#coAuthoredBy> ?co_authors. } ORDER BY DESC(COUNT( ?co_authors)) LIMIT 1 } }	False
Name the co-authors of Bayley, Ian in the last 4 years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/76/6181> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/76/6181>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT ?co_authors, ?co_authors_labels, ?affiliations WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?years. FILTER( ?years >= 2018 && ?years <= 2022) } ?authors rdf:type <https://dblp.org/rdf/schema#Author>. ?authors <https://dblp.org/rdf/schema#name> ?authors_names. BIND( ?authors_names AS ?co_authors_labels) ?papers <https://dblp.org/rdf/schema#publicationInfo> ?publication. ?publication <https://dblp.org/rdf/schema#affiliations> ?affiliations. FILTER(REGEX( ?co_authors_labels, ""Bayley, Ian"")) }"	False
Which papers did author Upfal, E. publish and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/u/EliUpfal> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?year_of_publication WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#name> ?author_names. FILTER(REGEX( ?author_names, ""Upfal, E."")) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year_of_publication. }"	False
What are the papers published by S. Feng and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/8099> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?author), ""S. Feng"")) BIND( ?paper AS ?paper_S_Feng) }"	False
Did A. Hertz publish the paper 'Quelques utilisations de la struction' in the last 5 years?	ASK { <https://dblp.org/rec/journals/dm/Hertz86> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/h/AlainHertz> . <https://dblp.org/rec/journals/dm/Hertz86> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) }	"SELECT ?last_five_years_paper WHERE { { SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/h/AlainHertz>"" } ORDER BY DESC( ?paper <https://dblp.org/rdf/schema#yearOfPublication>) LIMIT 1 } } FILTER( ?paper <https://dblp.org/rdf/schema#yearOfPublication) >= 2016 ) }"	False
Has the author Liya Wang published in Math. Comput. Model. in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/3856> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'Math. Comput. Model.' }	SELECT ?publication ?publication_title WHERE { { SELECT ?publication ?publication_title WHERE { <https://dblp.org/pid/83/3856> <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year; <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication <https://dblp.org/rdf/schema#title> ?publication_title. FILTER( ?publication_year >= 2017 && ?publication_year <= 2022) } ORDER BY DESC( ?publication_year) LIMIT 1 } ?publication ?publication_title. }	False
Did the author Zhao Zhang publish in NAS in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/87/6853-10> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'NAS' }	"SELECT ?title WHERE { { SELECT ?title WHERE { <https://dblp.org/pid/87/6853-10> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?paper <https://dblp.org/rdf/schema#publishedIn> ?journal. ?journal rdfs:label ?label. FILTER(REGEX( ?label, ""NAS"")) FILTER( ?year > 2018) } ORDER BY DESC( ?year) LIMIT 1 } ?title <https://dblp.org/rdf/schema#title> ?paper. }"	False
Did Robert Frontczak and F. Daniyal co-author the paper 'Relating Fibonacci Numbers to Bernoulli Numbers via Balancing Polynomials'?	ASK { <https://dblp.org/rec/journals/jintseq/Frontczak19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/9652> . <https://dblp.org/rec/journals/jintseq/Frontczak19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/74/7547> }	"ASK { ?papers rdf:type dblp:Paper. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Relating Fibonacci Numbers to Bernoulli Numbers via Balancing Polynomials"")) ?papers dblp:authoredBy ?authors. ?authors rdf:type dblp:Author. ?authors dblp:name ?authors_names. BIND( ?authors_names AS ?authors_names_labels) { SELECT ( ?authors_names_labels) AS ?co_authors WHERE { ?papers dblp:authoredBy ?co_authors. ?co_authors rdf:type dblp:Author. ?co_authors dblp:name ?co_authors_names. BIND( ?co_authors_names AS ?co_authors_names_labels) FILTER( ?co_authors_names_labels = ""Robert Frontczak""^^xsd:string) || FILTER( ?co_authors_names_labels = ""F. Daniyal""^^xsd:string) } }"	False
Does C. M. H. de Figueiredo have an ORCID?	ASK { <https://dblp.org/pid/09/5415> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers <https://dblp.org/rdf/schema#orcid> ?orcid. FILTER(REGEX( ?papers, ""09/5415"")) }"	False
Does the person named Dmitry M. Rusakov have an ORCID?	ASK { <https://dblp.org/pid/65/922> <https://dblp.org/rdf/schema#orcid> ?x }	"ASK { ?papers rdf:type dblp:Paper. ?papers dblp:author ""<https://dblp.org/pid/65/922>"". ?papers dblp:orcid ?orcid. ?orcid rdfs:label ?orcid_label. FILTER(REGEX( ?orcid_label, ""0000-0003-4317"")) }"	False
Did the author Doremieux, O. publish the paper 'The PANTHER database of protein families, subfamilies, functions and pathways' in Nucleic Acids Res.?	ASK { <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/6686> . <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#publishedIn> 'Nucleic Acids Res.' }	"ASK { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""The PANTHER database of protein families, subfamilies, functions and pathways"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#publishedIn> ?papers_journals. ?papers_journals rdfs:label ?papers_journals_labels. BIND( IF( ?papers_journals_labels = ""Nucleic Acids Res."", ""T"", ""F"" ) AS ?papers_nucleic_acids_res ) ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""Doremieux, O."", ""T"", ""F"" ) AS ?authors_doremieux_o ) FILTER( ?papers_nucleic_acids_res && ?authors_doremieux_o) }"	False
Did Cragg, P. B. publish the paper 'Margi Levy, Philip Powell, Strategies for Growth in SMEs: The Role of Information and Information Systems, ISBN: 0750663510' in the last six years?	ASK { <https://dblp.org/rec/journals/ipm/Cragg06> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/4077> . <https://dblp.org/rec/journals/ipm/Cragg06> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) }	"SELECT ?has_published_paper WHERE { { SELECT ?has_published_paper WHERE { ?paper a <https://dblp.org/rdf/schema#paper>. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#name> ?author_name. FILTER(REGEX( ?author_name, ""Cragg, P. B.""^^xsd:string)) ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. BIND( IF( ?publication_year > 2016, ?paper, NULL) AS ?has_published_paper ) } ORDER BY DESC( ?publication_year) LIMIT 1 } }"	False
Was the paper 'Teaching Undergraduate Nursing Students Renal Care in a 3D Gaming Environment' published by Joanne Foster?	ASK { <https://dblp.org/rec/conf/ni/FosterD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/55/7363> }	"ASK { ?papers rdf:type dblp:Paper; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Teaching Undergraduate Nursing Students Renal Care in a 3D Gaming Environment"")) ?papers dblp:authoredBy ?authors. ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""Joanne Foster""^^<http://www.w3.org/2001/XMLSchema#string>, ""Yes"", ""No"") AS ?result ) }"	False
Did the author Luo, Zhaoyi publish the paper 'BSML-mbeddr: integrating semantically configurable state-machine models in a C programming environment' in International Conference on Software Language Engineering?	ASK { <https://dblp.org/rec/conf/sle/LuoA16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/133/3656> . <https://dblp.org/rec/conf/sle/LuoA16> <https://dblp.org/rdf/schema#publishedIn> 'SLE' }	"ASK { ?papers rdf:type dblp:P31 ?confs. ?confs rdfs:label ?titles. FILTER(REGEX( ?titles, ""BSML-mbeddr: integrating semantically configurable state-machine models in a C programming environment"")) ?papers dblp:P32 ?years. BIND(xsd:integer( ?years) AS ?y) { SELECT ?y WHERE { <https://dblp.org/pid/133/3656> dblp:P29 ?papers. ?papers dblp:P30 ?confs. ?confs dblp:P33 ?y. } ORDER BY DESC( ?y) LIMIT 1 ) ?papers dblp:P27 ?authors. ?authors dblp:P28 ?names. BIND(STR( ?names) AS ?authors_labels) FILTER( ?authors_labels = ""Luo, Zhaoyi"") ?papers dblp:P26 ?publishers. ?publishers rdfs:label ?publishers_labels. FILTER( ?publishers_labels = ""International Conference on Software Language Engineering"") }"	False
Was the paper 'An Approximation Algorithm for Active Friending in Online Social Networks' published by Weili Wu in CoRR?	ASK { <https://dblp.org/rec/journals/corr/abs-1811-00643> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/WeiliWu> . <https://dblp.org/rec/journals/corr/abs-1811-00643> <https://dblp.org/rdf/schema#publishedIn> 'CoRR' }	"ASK { ?papers rdf:type dblp:P31; rdfs:label ?titles. FILTER(REGEX( ?titles, ""An Approximation Algorithm for Active Friending in Online Social Networks"")) ?papers dblp:P32 [ dblp:P33 ?authors ]. ?papers dblp:P34 ?publishments. ?publishments dblp:P36 ?years. ?papers dblp:P37 ?links. ?papers dblp:P38 ?venues. ?papers dblp:P39 ?types. ?papers dblp:P40 ?keys. ?papers dblp:P41 ?urls. ?papers dblp:P42 ?papers_ids. ?papers_ids dblp:P43 ?authors_ids; dblp:P44 ?publishments_ids. ?authors rdfs:label ?authors_labels. ?publishments rdfs:label ?publishments_labels. ?years rdfs:label ?years_labels. ?links rdfs:label ?links_labels. ?venues rdfs:label ?venues_labels. ?types rdfs:label ?types_labels. ?keys rdfs:label ?keys_labels. ?urls rdfs:label ?urls_labels. ?papers_ids rdfs:label ?papers_ids_labels. ?authors_ids rdfs:label ?authors_ids_labels. ?publishments_ids rdfs:label ?publishments_ids_labels. ?authors_ids dblp:P45 ?authors_names. ?authors_names rdfs:label ?authors_names_labels. ?publishments_ids dblp:P46 ?publishments_names. ?publishments_names rdfs:label ?publishments_names_labels. ?papers dblp:P43 ?papers_names. ?papers_names rdfs:label ?papers_names_labels. ?papers dblp:P42 ?papers_ids; dblp:P43 ?papers_names; dblp:P44 ?publishments_ids; dblp:P45 ?publishments_names; dblp:P46 ?years_labels; dblp:P47 ?links_labels; dblp:P48 ?venues_labels; dblp:P49 ?types_labels; dblp:P50 ?keys_labels; dblp:P51 ?urls_labels. ?papers dblp:P38 ?venues; dblp:P39 ?types; dblp:P40 ?keys; dblp:P41 ?urls. ?papers dblp:P37 ?links; dblp:P36 ?years; dblp:P32 [ dblp:P33 ?authors; dblp:P34 ?publishments ]. ?papers dblp:P32 [ dblp:P33 ?authors; dblp:P34 ?publishments ] IF( ?papers dblp:P34 ?publishments, ?papers dblp:P36 ?years, ?papers dblp:P37 ?links, ?papers dblp:P38 ?venues, ?papers dblp:P39 ?types, ?papers dblp:P40 ?keys, ?papers dblp:P41 ?urls ) = ""CoRR"" ?papers dblp:P42 ?papers_ids; dblp:P43 ?papers_names; dblp:P44 ?publishments_ids; dblp:P45 ?publishments_names; dblp:P46 ?years_labels; dblp:P47 ?links_labels; dblp:P48 ?venues_labels; dblp:P49 ?types_labels; dblp:P50 ?keys_labels; dblp:P51 ?urls_labels. ?papers dblp:P42 ?papers_ids; dblp:P43 ?papers_names; dblp:P44 ?publishments_ids; dblp:P45 ?publishments_names; dblp:P46 ?years_labels; dblp:P47 ?links_labels; dblp:P48 ?venues_labels; dblp:P49 ?types_labels; dblp:P50 ?keys_labels; dblp:P51 ?urls_labels. ?papers dblp:P38 ?venues; dblp:P39 ?types; dblp:P40 ?keys; dblp:P41 ?urls. ?papers dblp:P37 ?links; dblp:P36 ?years; dblp:P"	False
Did Eom, Jieun publish the paper 'Privacy-Preserving Machine Learning with Fully Homomorphic Encryption for Deep Neural Network' in the last two years?	ASK { <https://dblp.org/rec/journals/corr/abs-2106-07229> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/189/0137> . <https://dblp.org/rec/journals/corr/abs-2106-07229> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) }	"ASK { { SELECT ?publication_date WHERE { <https://dblp.org/pid/189/0137> <https://dblp.org/rdf/schema#authoredBy> ?contrib. ?contrib <https://dblp.org/rdf/schema#yearOfPublication> ?publication_date. FILTER( ?publication_date > ""2019""^^xsd:string) } ORDER BY DESC( ?publication_date) LIMIT 1 } }"	False
Did the author Jingsheng Lei publish in IEEE Trans. Computational Imaging in the last 3 years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/09/669> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Computational Imaging' }	"SELECT ?year_of_publication WHERE { { SELECT ?year_of_publication WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?year_of_publication; <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX(STR( ?journal), ""IEEE Trans. Computational Imaging"", ""i"")) BIND(xsd:int( ?year_of_publication) AS ?yop) } ORDER BY DESC( ?yop) LIMIT 3 } }"	False
Did Wakeley, T. publish the paper 'Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8' in Inf. Econ. Policy?	ASK { <https://dblp.org/rec/journals/iepol/Wakeley01> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/1090> . <https://dblp.org/rec/journals/iepol/Wakeley01> <https://dblp.org/rdf/schema#publishedIn> 'Inf. Econ. Policy' }	"ASK { ?papers rdf:type <https://dblp.org/rdf/schema#Book> ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues } ?papers <https://dblp.org/rdf/schema#hasPapers> ?papers_ids. BIND( ?papers_ids AS ?paper_ids) ?papers <https://dblp.org/rdf/schema#hasAuthors> ?authors_ids. BIND( ?authors_ids AS ?author_ids) ?papers <https://dblp.org/rdf/schema#hasVenues> ?venues_ids. BIND( ?venues_ids AS ?venue_ids) SELECT ?papers_labels WHERE { ?papers rdfs:label ?papers_labels. FILTER( ?papers_labels = ""Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8"") } } WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Book> ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues } ?papers <https://dblp.org/rdf/schema#hasPapers> ?papers_ids. BIND( ?papers_ids AS ?paper_ids) ?papers <https://dblp.org/rdf/schema#hasAuthors> ?authors_ids. BIND( ?authors_ids AS ?author_ids) ?papers <https://dblp.org/rdf/schema#hasVenues> ?venues_ids. BIND( ?venues_ids AS ?venue_ids) SELECT ?papers_labels WHERE { ?papers rdfs:label ?papers_labels. FILTER( ?papers_labels = ""Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8"") } } WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Book> ?papers rdfs:label ?titles. FILTER"	False
Was the paper 'Evaluation of multiresolution image fusion algorithms' co-authored by V. J. D. Tsai and Frederic T.?	ASK { <https://dblp.org/rec/conf/igarss/Tsai04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/809> . <https://dblp.org/rec/conf/igarss/Tsai04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/30/4974> }	"ASK { ?papers rdf:type dblp:Paper. ?papers dblp:authoredBy ?authors. FILTER(REGEX( ?papers rdfs:label, ""Evaluation of multiresolution image fusion algorithms"")) ?papers dblp:authoredBy ?V. ?V dblp:authoredBy ?T. ?T dblp:authoredBy ?frederic. ?frederic dblp:authoredBy ?F. ?F dblp:authoredBy ?papers2. ?papers2 rdfs:label ?papers2_labels. ?papers2_labels ?edge_labels. ?edge_labels rdfs:label ?edge_labels_values. ?cont ?edge_labels_values. ?cont rdfs:label ?cont_labels. ?cont_labels ?cont_labels_values. ?cont_labels_values ?cont_labels_values_labels. ?cont_labels_values_labels ?cont_labels_values_values. ?cont_labels_values_values ?cont_labels_values_values_labels. ?cont_labels_values_values_labels ?cont_labels_values_values_values. ?cont_labels_values_values_values ?cont_labels_values_values_values_labels. ?cont_labels_values_values_values_labels ?cont_labels_values_values_values_values. ?cont_labels_values_values_values_values ?cont_labels_values_values_values_values_labels. ?cont_labels_values_values_values_values_labels ?cont_labels_values_values_values_values_values. ?cont_labels_values_values_values_values_values ?cont_labels_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_values. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels. ?cont_labels_values_values_values_values_values_values_values_values_values_values_values_values_labels ?cont_labels_values_values_values_values_values_values_values_values"	False
