Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
List the titles of the papers that Grant A. Jacoby published in the last 2 years and in which venues.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/5117> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?title ?title AS ?paper_title ?venue WHERE { ?paper rdf:type dcterms:Dataset; rdfs:label ?paper_title; dcterms:published ?date. FILTER( ?date > DATE_SUB(NOW(), INTERVAL 2 YEAR) FILTER(REGEX( ?paper_title, "" Grant A. Jacoby"")) ?paper dcterms:publishedIn ?venue. } ORDER BY DESC( ?date)"	False
List the co-authors of Andersen, N. Engell in the last 2 years and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/286/6829> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/286/6829>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors, ?co_authors_affiliations WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Engell"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/286/6829>. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-2). ?papers <https://dblp.org/rdf/schema#contrib> ?co_authors. ?co_authors <https://dblp.org/rdf/schema#affiliations> ?co_authors_affiliations. }"	False
Which publications did Izumi Masubuchi author and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/35/3392> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?publication ?publication_year WHERE { ?publication rdfs:label ?publication_title. FILTER(REGEX( ?publication_title, ""system"", ""i"")) ?publication authoredBy ?author. ?author pf:full-name ?full-name. FILTER(REGEX( ?full-name, ""Masubuchi"", ""i"")) ?publication yearOfPublication ?publication_year. }"	False
In which venues did the author Ajayi, O. O. publish papers and what are the titles of these papers?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/270/7346> . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?publishedIn ?title WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/270/7346>. ?papers <https://dblp.org/rdf/schema#publishedIn> ?publishedIn. ?papers <https://dblp.org/rdf/schema#title> ?title. }	False
Name the co-authors of Heinz Lothar Grob in the last 9 years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/g/HLGrob> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/g/HLGrob>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors ?co_authors_labels WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Grob"", ""i"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-9). ?papers <https://dblp.org/rdf/schema#authoredBy> ?co_authors. ?co_authors rdfs:label ?co_authors_labels. }"	False
Who are the co-authors of Fr\u00E9d\u00E9ric Lehmann in the last 6 years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/96/4959> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/96/4959>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors, ?co_authors_labels WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Lehmann, Fr\u00E9d\u00E9ric"")) ?papers dblp:authoredBy ?authors. ?authors dcterms:contributedTo ?cont. ?cont dblp:yearOfPublication ?year. FILTER( ?year > YEAR(NOW())-6) ?papers dblp:authoredBy ?co_authors. ?co_authors rdfs:label ?co_authors_labels. }"	False
With which other authors has Seok-Hyung Bae co-authored papers in the last nine years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/3321> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/50/3321>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	SELECT DISTINCT ?otherAuthors, ?otherAuthors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/3321>. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-9) ?papers2 rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers2 <https://dblp.org/rdf/schema#authoredBy> ?otherAuthors. OPTIONAL { ?otherAuthors rdfs:label ?otherAuthors_labels. } ?papers2 <https://dblp.org/rdf/schema#yearOfPublication> ?year2. FILTER( ?year2 > YEAR(NOW())-9) }	False
Mention the papers published by Lattimore, T. and in which year.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/44/9886> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?papers ?papers_years WHERE { ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Lattimore, T."")) ?papers authoredBy ?authors. ?authors id ?id. ?id sameAs ?papers_ids. ?papers_ids rdfs:label ?papers_ids_labels. FILTER(REGEX( ?papers_ids_labels, ""Lattimore, T."")) ?papers yearOfPublication ?papers_years. }"	False
Which papers did author Azizoglu, M. publish and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/57/842> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?papers ?papers_labels WHERE { ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Azizoglu"", ""i"")) ?papers dblp:authoredBy ?author. ?author rdf:resource <https://dblp.org/pid/57/842>. ?papers dblp:yearOfPublication ?year. }"	False
List the titles of the papers that J. B. Barbanel published in the last 5 years and in which venues.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/87/6999> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?title ?venue WHERE { ?paper a <https://dblp.org/pid/87/6999>; rdfs:label ?title; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > (CURRENT_TIMESTAMP) - 5*365*24*60*60) ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. } ORDER BY DESC( ?year)	False
Which publications did Lysyanskaya, A. author and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/3375> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?publication ?publication_date WHERE { ?publication dcterms:authoredBy <https://dblp.org/pid/70/3375>; rdfs:label ?title. FILTER(REGEX( ?title, ""Lysyanskaya"", ""i"")) ?publication dcterms:published ?publication_date. }"	False
In which venues did Yunfeng Hong publish papers and what are the titles of these papers?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/213/3436> . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?publishedIn ?title WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Collection> { ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/213/3436> ?papers <https://dblp.org/rdf/schema#publishedIn> ?publishedIn. ?papers <https://dblp.org/rdf/schema#title> ?title. } }	False
List the venues in which Tai Yue published papers in the last 2 years and the titles of these papers.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/248/3501> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?venue ?title WHERE { ?paper a <https://dblp.org/pid/248/3501>; rdfs:label ?auth; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-2) ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. ?paper <https://dblp.org/rdf/schema#title> ?title. BIND( ?venue AS ?venue_lbl, ?title AS ?title_lbl) }	False
Which publications did Zhang, Lan author and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/2752-2> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	SELECT ?publication ?publication_year WHERE { ?publication dcterms:authoredBy <https://dblp.org/pid/54/2752-2>. ?publication dcterms:published ?publication_year. } ORDER BY DESC( ?publication_year)	False
Who are the co-authors of Sergiy Boroday in the last 5 years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/6369> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/50/6369>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT ?co_authors, ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""day"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/6369>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-5). ?papers <https://dblp.org/rdf/schema#authoredBy> ?co_authors. ?co_authors rdfs:label ?co_authors_labels. }"	False
List the titles of the papers that Wiewiura, Joachim S. published in the last 3 years and in which venues.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/217/7573> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?title ?title_lbl WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Collection> ?cont. ?cont <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/217/7573>. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?y. FILTER( ?y > YEAR(NOW())-3). ?papers <https://dblp.org/rdf/schema#publishedIn> ?where. ?title <https://dblp.org/rdf/schema#title> ?title_lbl. }	False
List the titles of the papers that Chia-Hui Tai published in the last 8 years and in which venues.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/53/3852> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?title ?venue WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""Chia-Hui Tai"", ""i"")) ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/53/3852>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-8). ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue; <https://dblp.org/rdf/schema#title> ?title. }"	False
Name the co-authors of Rui Zhang in the last six years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/03/505> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/03/505>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors, ?co_authors_labels WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Zhang, Rui"")) ?papers dblp:authoredBy ?authors. ?authors rdf:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Rui"")) ?papers dblp:yearOfPublication ?year. FILTER( ?year > YEAR(NOW())-6). ?papers dblp:authoredBy ?co_authors. ?co_authors rdf:label ?co_authors_labels. }"	False
What are the titles of the papers that the author Xu Wu published in the last two years and in which venues?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/42/989> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?title WHERE { ?paper a <https://dblp.org/pid/42/989>; rdfs:label ?auth; <https://dblp.org/rdf/schema#yearOfPublication> ?year; <https://dblp.org/rdf/schema#publishedIn> ?venue; <https://dblp.org/rdf/schema#title> ?title. FILTER( ?year > YEAR(NOW())-2) ?auth <https://dblp.org/rdf/schema#full_name> ""Xu Wu"". } ORDER BY DESC( ?year)"	False
Name the co-authors of Donald W. Bouldin and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/3922> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/70/3922>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#P30> ; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Physical Appearance"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/3922>. ?papers <https://dblp.org/rdf/schema#primaryAffiliation> ?co_authors. ?co_authors rdfs:label ?co_authors_labels. }"	False
What are the titles of the papers that C. E. Peters published and in which venues?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/5766> . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?title WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> { ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/5766> ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues ?papers <https://dblp.org/rdf/schema#title> ?title. } }	False
What are the titles of the papers that the author Daniel Ferreira Coutinho published in the last seven years and in which venues?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/52/4281> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. ?cont <https://dblp.org/rdf/schema#Container>; rdfs:label ?cont_label. FILTER(REGEX( ?cont_label, ""in Last 7 Years"", ""i"")) ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/52/4281>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-7) ?paper <https://dblp.org/rdf/schema#publishedIn> ?cont; <https://dblp.org/rdf/schema#title> ?title. }"	False
In which venues did C. Ai publish papers and what are the titles of these papers?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/198/7675> . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	SELECT DISTINCT ?publishedIn ?title WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Ai, C.> ?papers dblp:authoredBy <https://dblp.org/pid/198/7675> ?papers dblp:publishedIn ?publishedIn. ?papers rdfs:label ?title. }	False
Name the co-authors of Molinos, E. J. and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/64/10830> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/64/10830>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	SELECT DISTINCT ?co_authors ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#JournalArticle> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } UNION { ?papers rdf:type <https://dblp.org/rdf/schema#ConferencePaper> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } } SELECT ?co_authors ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#JournalArticle> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } UNION { ?papers rdf:type <https://dblp.org/rdf/schema#ConferencePaper> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } } { SELECT ?co_authors ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#JournalArticle> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } UNION { ?papers rdf:type <https://dblp.org/rdf/schema#ConferencePaper> { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. } } }	False
List the papers published by Matteo Rocca and in which year.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/14/2078> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?paper ?paper_lbl ?year WHERE { ?paper rdf:label ?paper_lbl. FILTER (str( ?paper_lbl) = ""Matteo Rocca"") ?paper dcterms:published ?year. }"	False
In which venues did the author Kathrin K. publish papers in the last 3 years and what are the titles of these papers?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/72/6610> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp.org/rdf/schema#publishedIn> ?firstanswer . ?x <https://dblp.org/rdf/schema#title> ?secondanswer }	"SELECT DISTINCT ?publishedIn ?title WHERE { ?a <https://dblp.org/pid/72/6610> ; rdfs:label ?author. FILTER(REGEX( ?author, ""Kathrin K."")) ?paper <https://dblp.org/rdf/schema#authoredBy> ?a. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?y. FILTER( ?y > YEAR(NOW())-3) ?paper <https://dblp.org/rdf/schema#publishedIn> ?publishedIn. ?paper <https://dblp.org/rdf/schema#title> ?title. }"	False
Mention the papers published by Xiangyu L. and in which year.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/45/63> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?papers ?papers_years WHERE { ?papers rdfs:label ""Xiangyu L.""^^xsd:string. ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/45/63>. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?papers_years. }"	False
Mention the other authors with whom Ralyt\u00E9, J. has co-authored papers in the last 9 years and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/3065> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/79/3065>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	SELECT DISTINCT ?affiliations WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/3065>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-9). ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?other_authors; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-9). ?other_authors rdfs:label ?other_authors_labels. BIND(STR( ?affiliations) AS ?affiliations_labels) }	False
List the co-authors of Choi, S. and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/4669> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/86/4669>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT ?co_authors ?co_authors_affiliations WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""towards a secure homecare gateway"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. ?co_authors rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?co_titles. FILTER(REGEX( ?co_titles, ""towards a secure homecare gateway"")) ?co_authors <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?co_affiliations. }"	False
List the co-authors of Myers, Brad A. and where are they affiliated.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/1970> . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/54/1970>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	SELECT ?co_authors, ?co_authors_affils WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#JournalArticle>; <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/1970>. ?papers <https://dblp.org/rdf/schema#primaryAffiliation> ?co_authors_affils. }	False
Name the co-authors of Bayley, Ian in the last 4 years and where are they affiliated?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/76/6181> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER( ?firstanswer != <https://dblp.org/pid/76/6181>) . ?firstanswer <https://dblp.org/rdf/schema#primaryAffiliation> ?secondanswer }	"SELECT DISTINCT ?co_authors ?co_authors_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Bayley, Ian"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?authors = <https://dblp.org/pid/76/6181>) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-4) ?papers <https://dblp.org/rdf/schema#publishedIn> ?co_authors. ?co_authors rdfs:label ?co_authors_labels. }"	False
Which papers did author Upfal, E. publish and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/u/EliUpfal> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?papers ?papers_labels WHERE { ?papers rdf:type ""foaf:Person""; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Upfal, E."")) ?papers foaf:authoredBy ?u. ?u rdfs:label ?u_labels. FILTER(REGEX( ?u_labels, ""Upfal, E."")) ?papers xsd:integer ?year. } ORDER BY DESC( ?year)"	False
What are the papers published by S. Feng and in which year?	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { ?firstanswer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/08/8099> . ?firstanswer <https://dblp.org/rdf/schema#yearOfPublication> ?secondanswer }	"SELECT ?papers, ?papers_years WHERE { ?papers rdfs:label ""Feng, S.""^^xsd:string. ?papers authoredBy <https://dblp.org/pid/08/8099>. ?papers yearOfPublication ?papers_years. } ORDER BY DESC( ?papers_years) LIMIT 1"	False
Did A. Hertz publish the paper 'Quelques utilisations de la struction' in the last 5 years?	ASK { <https://dblp.org/rec/journals/dm/Hertz86> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/h/AlainHertz> . <https://dblp.org/rec/journals/dm/Hertz86> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) }	"SELECT ?publication DATE ?date WHERE { ?publication ?authoredBy ?author. FILTER(REGEX( ?author, ""A. Hertz"")) ?publication ?yearOfPublication ?year. FILTER( ?year > YEAR(NOW())-5) ?date ?yearOfPublication ?year. } ORDER BY DESC( ?date) LIMIT 1"	False
