Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Did Shigenobu Sasaki publish the paper 'Impact of emission constraints on DS-UWB communications with arbitrary chip-duty'?
entities: ['<https://dblp.org/pid/17/6488>', '<https://dblp.org/rec/journals/ieiceee/RahmanSZK04>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/ieiceee/RahmanSZK04> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/17/6488> }	ASK { <https://dblp . org/rec/journals/ieiceee/RahmanSZK04> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/17/6488> }	True
"translate English to Sparql: Did Matsumoto, Y. and Negishi, K. co-author the paper 'Operation assist for a teleoperated robot system controlled with a lightweight and high-operable master device'?
entities: ['<https://dblp.org/pid/87/7389>', '<https://dblp.org/pid/176/0320>', '<https://dblp.org/rec/conf/sii/MatsumotoNN15>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/sii/MatsumotoNN15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/7389> . <https://dblp . org/rec/conf/sii/MatsumotoNN15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/176/0320> }	ASK { <https://dblp . org/rec/conf/sii/MatsumotoNN15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/7389> . <https://dblp . org/rec/conf/sii/MatsumotoNN15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/176/0320> }	True
"translate English to Sparql: Has Hamid V. published in Int. J. Qual. Assur. Eng. Technol. Educ. in the last five years?
entities: ['<https://dblp.org/pid/56/6090>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/6090> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp . org/rdf/schema#publishedIn> 'Int . J . Qual . Assur . Eng . Technol . Educ . ' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/6090> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp . org/rdf/schema#publishedIn> 'Int . J . Qual . Assur . Eng . Technol . Educ . ' }	True
"translate English to Sparql: Did the author B. Kuhlenk\u00F6tter publish the paper 'A Hybrid Collaborative Operation for Human-Robot Interaction Supported by Machine Learning' in Human System Interaction?
entities: ['<https://dblp.org/pid/49/6129>', '<https://dblp.org/rec/conf/hsi/LemmerzGKHK19>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/hsi/LemmerzGKHK19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/49/6129> . <https://dblp . org/rec/conf/hsi/LemmerzGKHK19> <https://dblp . org/rdf/schema#publishedIn> 'HSI' }	ASK { <https://dblp . org/rec/conf/hsi/LemmerzGKHK19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/49/6129> . <https://dblp . org/rec/conf/hsi/LemmerzGKHK19> <https://dblp . org/rdf/schema#publishedIn> 'Human System Interaction' }	False
"translate English to Sparql: Did Riemenschneider, R. A. publish the paper 'Provably dependable software architectures' in the last 7 years?
entities: ['<https://dblp.org/pid/71/5866>', '<https://dblp.org/rec/conf/sigsoft/StavridouR98>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/sigsoft/StavridouR98> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/71/5866> . <https://dblp . org/rec/conf/sigsoft/StavridouR98> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) }	ASK { <https://dblp . org/rec/conf/sigsoft/StavridouR98> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/71/5866> . <https://dblp . org/rec/conf/sigsoft/StavridouR98> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) }	True
"translate English to Sparql: Does Rob Russell have an ORCID?
entities: ['<https://dblp.org/pid/16/7708>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/16/7708> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/16/7708> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Was the paper 'A Wavelet Based Watermarking Approach in Concatenated Square Block Image for High Security' published by Sridhar, B. in J. Autom. Mob. Robotics Intell. Syst.?
entities: ['<https://dblp.org/pid/92/7027>', '<https://dblp.org/rec/journals/jamris/Sridhar18>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/jamris/Sridhar18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/92/7027> . <https://dblp . org/rec/journals/jamris/Sridhar18> <https://dblp . org/rdf/schema#publishedIn> 'J . Autom . Mob . Robotics Intell . Syst . ' }	ASK { <https://dblp . org/rec/journals/jamris/Sridhar18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/92/7027> . <https://dblp . org/rec/journals/jamris/Sridhar18> <https://dblp . org/rdf/schema#publishedIn> 'J . Autom . Mob . Robotics Intell . Syst . ' }	True
"translate English to Sparql: Was the paper 'A Systematic Review of Design Workshops for Health Information Technologies' published by the person named Frye, Olivia?
entities: ['<https://dblp.org/pid/286/9268>', '<https://dblp.org/rec/journals/informatics/OzkaynakSFV21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/informatics/OzkaynakSFV21> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/286/9268> }	ASK { <https://dblp . org/rec/journals/informatics/OzkaynakSFV21> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/286/9268> }	True
"translate English to Sparql: Did Robert A. Hagens publish the paper 'Operational Requirements for X400 Management Domains in the GO-MHS Community' in the last 8 years?
entities: ['<https://dblp.org/pid/85/6439>', '<https://dblp.org/rec/journals/rfc/rfc1649>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/rfc/rfc1649> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/85/6439> . <https://dblp . org/rec/journals/rfc/rfc1649> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	ASK { <https://dblp . org/rec/journals/rfc/rfc1649> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/85/6439> . <https://dblp . org/rec/journals/rfc/rfc1649> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	True
"translate English to Sparql: Was the paper 'Optical Neural Network for Pattern Analysis' published by the author A. V. Pavlov?
entities: ['<https://dblp.org/pid/233/2559>', '<https://dblp.org/rec/conf/iconip/Pavlov97>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/iconip/Pavlov97> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/233/2559> }	ASK { <https://dblp . org/rec/conf/iconip/Pavlov97> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/233/2559> }	True
"translate English to Sparql: Did Zhifeng Li publish the paper 'Aging Face Recognition: A Hierarchical Learning Model Based on Local Patterns Selection' in the last 7 years?
entities: ['<https://dblp.org/pid/56/2053-1>', '<https://dblp.org/rec/journals/tip/LiGLT16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/tip/LiGLT16> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/2053-1> . <https://dblp . org/rec/journals/tip/LiGLT16> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) }	ASK { <https://dblp . org/rec/journals/tip/LiGLT16> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/2053-1> . <https://dblp . org/rec/journals/tip/LiGLT16> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) }	True
"translate English to Sparql: Did Mushiake, N. publish the paper 'A study on the surface temperature distribution and the urban structure in Tokyo with ASTER and LIDAR data' in IEEE International Geoscience and Remote Sensing Symposium?
entities: ['<https://dblp.org/pid/121/6416>', '<https://dblp.org/rec/conf/igarss/FukuiHM02>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/igarss/FukuiHM02> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/6416> . <https://dblp . org/rec/conf/igarss/FukuiHM02> <https://dblp . org/rdf/schema#publishedIn> 'IGARSS' }	ASK { <https://dblp . org/rec/conf/igarss/FukuiHM02> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/6416> . <https://dblp . org/rec/conf/igarss/FukuiHM02> <https://dblp . org/rdf/schema#publishedIn> 'IGARSS' }	True
"translate English to Sparql: Does the author Friedrich Pillichshammer have an ORCID?
entities: ['<https://dblp.org/pid/p/FriedrichPillichshammer>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/p/FriedrichPillichshammer> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/p/FriedrichPillichshammer> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Does the person Joel Sommers have an ORCID?
entities: ['<https://dblp.org/pid/48/3919>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/48/3919> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/48/3919> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Has Jose Flich published the paper 'Transient and Permanent Error Control for High-End Multiprocessor Systems-on-Chip' in NOCS?
entities: ['<https://dblp.org/pid/87/1158>', '<https://dblp.org/rec/conf/nocs/YuCFA12>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/nocs/YuCFA12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/1158> . <https://dblp . org/rec/conf/nocs/YuCFA12> <https://dblp . org/rdf/schema#publishedIn> 'NOCS' }	ASK { <https://dblp . org/rec/conf/nocs/YuCFA12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/1158> . <https://dblp . org/rec/conf/nocs/YuCFA12> <https://dblp . org/rdf/schema#publishedIn> 'NOCS' }	True
"translate English to Sparql: Have Nan L. and Yong Hu co-authored the paper 'The Deep Convolutional Neural Network for NOx Emission Prediction of a Coal-Fired Boiler'?
entities: ['<https://dblp.org/pid/84/3795>', '<https://dblp.org/pid/49/2905>', '<https://dblp.org/rec/journals/access/LiH20b>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/access/LiH20b> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/84/3795> . <https://dblp . org/rec/journals/access/LiH20b> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/49/2905> }	ASK { <https://dblp . org/rec/journals/access/LiH20b> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/84/3795> . <https://dblp . org/rec/journals/access/LiH20b> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/49/2905> }	True
"translate English to Sparql: Did the author Heged\u00FCs, T. publish the paper 'Can Complexity Theory Benefit from Learning Theory?' in the last 8 years?
entities: ['<https://dblp.org/pid/52/4100>', '<https://dblp.org/rec/conf/ecml/Hegedus93>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/ecml/Hegedus93> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/52/4100> . <https://dblp . org/rec/conf/ecml/Hegedus93> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	ASK { <https://dblp . org/rec/conf/ecml/Hegedus93> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/52/4100> . <https://dblp . org/rec/conf/ecml/Hegedus93> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	True
"translate English to Sparql: Has Surowiec, Thomas M. published in SIAM/ASA J. Uncertain. Quantification in the last seven years?
entities: ['<https://dblp.org/pid/35/10869>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/35/10869> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp . org/rdf/schema#publishedIn> 'SIAM/ASA J . Uncertain . Quantification' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/35/10869> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp . org/rdf/schema#publishedIn> 'SIAM/ASA J . Uncertain . Quantification' }	True
"translate English to Sparql: Does Besat Kassaie have an ORCID?
entities: ['<https://dblp.org/pid/194/2638>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/194/2638> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/194/2638> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Did Lai, H. publish in Appl. Soft Comput. in the last four years?
entities: ['<https://dblp.org/pid/118/6712>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/118/6712> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) . ?x <https://dblp . org/rdf/schema#publishedIn> 'Appl . Soft Comput . ' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/118/6712> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) . ?x <https://dblp . org/rdf/schema#publishedIn> 'Appl . Soft Comput . ' }	True
"translate English to Sparql: Does X. Wu have an ORCID?
entities: ['<https://dblp.org/pid/w/XiaolinWu>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/w/XiaolinWu> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/w/XiaolinWu> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Did Pouria D. publish in ICST in the last 2 years?
entities: ['<https://dblp.org/pid/225/1579>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/225/1579> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp . org/rdf/schema#publishedIn> 'ICST' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/225/1579> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) . ?x <https://dblp . org/rdf/schema#publishedIn> 'ICST' }	True
"translate English to Sparql: Was the paper 'A measure of similarity between graph vertices' co-authored by the authors Anah\u00ED Gajardo and Blondel, Vincent D.?
entities: ['<https://dblp.org/pid/16/234>', '<https://dblp.org/pid/b/VincentDBlondel>', '<https://dblp.org/rec/journals/corr/cs-IR-0407061>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/corr/cs-IR-0407061> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/16/234> . <https://dblp . org/rec/journals/corr/cs-IR-0407061> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/VincentDBlondel> }	ASK { <https://dblp . org/rec/journals/corr/cs-IR-0407061> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/16/234> . <https://dblp . org/rec/journals/corr/cs-IR-0407061> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/VincentDBlondel> }	True
"translate English to Sparql: Did Rohde, Ulrich L. publish the paper 'Digital frequency synthesizer using adaptive mode-coupled resonator mechanism for low phase noise and low jitter applications' in ISCAS?
entities: ['<https://dblp.org/pid/39/2520>', '<https://dblp.org/rec/conf/iscas/RohdeP11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/iscas/RohdeP11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/39/2520> . <https://dblp . org/rec/conf/iscas/RohdeP11> <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' }	ASK { <https://dblp . org/rec/conf/iscas/RohdeP11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/39/2520> . <https://dblp . org/rec/conf/iscas/RohdeP11> <https://dblp . org/rdf/schema#publishedIn> 'ISCAS' }	True
"translate English to Sparql: Did Y. Li and Yuncheng Bu co-author the paper 'A Unified Algorithm for Channel Imbalance and Antenna Phase Center Position Calibration of a Single-Pass Multi-Baseline TomoSAR System'?
entities: ['<https://dblp.org/pid/217/4006>', '<https://dblp.org/pid/217/4127>', '<https://dblp.org/rec/journals/remotesensing/BuLWZL18>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/remotesensing/BuLWZL18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/217/4006> . <https://dblp . org/rec/journals/remotesensing/BuLWZL18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/217/4127> }	ASK { <https://dblp . org/rec/journals/remotesensing/BuLWZL18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/217/4006> . <https://dblp . org/rec/journals/remotesensing/BuLWZL18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/217/4127> }	True
"translate English to Sparql: Did Piotr A. Kowalski publish the paper 'Sensitivity Analysis for Probabilistic Neural Network Structure Reduction'?
entities: ['<https://dblp.org/pid/67/6458>', '<https://dblp.org/rec/journals/tnn/KowalskiK18>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/tnn/KowalskiK18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/67/6458> }	ASK { <https://dblp . org/rec/journals/tnn/KowalskiK18> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/67/6458> }	True
"translate English to Sparql: Has Yang, M. published in IEEE International Conference on Intelligence and Security Informatics in the last 3 years?
entities: ['<https://dblp.org/pid/98/2604>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/98/2604> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'ISI' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/98/2604> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'SIWI' }	False
"translate English to Sparql: Have Shaojie Wang and Ziyi Kou co-authored the paper 'Weakly Supervised Localization Using Background Images'?
entities: ['<https://dblp.org/pid/88/4641>', '<https://dblp.org/pid/232/2207>', '<https://dblp.org/rec/journals/corr/abs-1909-03619>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/corr/abs-1909-03619> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/88/4641> . <https://dblp . org/rec/journals/corr/abs-1909-03619> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/232/2207> }	ASK { <https://dblp . org/rec/journals/corr/abs-1909-03619> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/88/4641> . <https://dblp . org/rec/journals/corr/abs-1909-03619> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/232/2207> }	True
"translate English to Sparql: Did the author Ping L. publish in J. Electronic Imaging in the last three years?
entities: ['<https://dblp.org/pid/34/188>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/34/188> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'J . Electronic Imaging' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/34/188> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'J . Electronic Imaging' }	True
"translate English to Sparql: Does the person Lidan Wang have an ORCID?
entities: ['<https://dblp.org/pid/03/2525>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/03/2525> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/03/2525> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Was the paper 'Ambiguous events and maxmin expected utility' published by Massimiliano Amarante in J. Econ. Theory?
entities: ['<https://dblp.org/pid/04/11281>', '<https://dblp.org/rec/journals/jet/AmaranteF07>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/jet/AmaranteF07> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/04/11281> . <https://dblp . org/rec/journals/jet/AmaranteF07> <https://dblp . org/rdf/schema#publishedIn> 'J . Econ . Theory' }	ASK { <https://dblp . org/rec/journals/jet/AmaranteF07> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/04/11281> . <https://dblp . org/rec/journals/jet/AmaranteF07> <https://dblp . org/rdf/schema#publishedIn> 'J . Econ . Theory' }	True
"translate English to Sparql: Did Baer, J. publish the paper 'Efficient Trace-Driven Simulation Methods for Cache Performance Analysis' in the last 3 years?
entities: ['<https://dblp.org/pid/b/JLBaer>', '<https://dblp.org/rec/journals/tocs/WangB91>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/tocs/WangB91> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/JLBaer> . <https://dblp . org/rec/journals/tocs/WangB91> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	ASK { <https://dblp . org/rec/journals/tocs/WangB91> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/JLBaer> . <https://dblp . org/rec/journals/tocs/WangB91> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	True
"translate English to Sparql: Has the author Klaus S. published in International Conference on Formal Methods and Models for Co-Design in the last three years?
entities: ['<https://dblp.org/pid/s/KlausSchneider1>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/s/KlausSchneider1> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'MEMOCODE' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/s/KlausSchneider1> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'FILTER( ?y > YEAR(NOW())-3)' }	False
"translate English to Sparql: Has Eun Jung Yoon published the paper 'Mining Implicit Social Network with Context-Aware Technologies' in WEB?
entities: ['<https://dblp.org/pid/53/10351>', '<https://dblp.org/rec/conf/web/YoonZ11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/web/YoonZ11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/53/10351> . <https://dblp . org/rec/conf/web/YoonZ11> <https://dblp . org/rdf/schema#publishedIn> 'WEB' }	ASK { <https://dblp . org/rec/conf/web/YoonZ11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/53/10351> . <https://dblp . org/rec/conf/web/YoonZ11> <https://dblp . org/rdf/schema#publishedIn> 'WEB' }	True
"translate English to Sparql: Was the paper 'An axiomatic study of Majority-rule (+ ) and associated consensus functions on hierarchies' published by David Fern\u00E1ndez-Baca in Discret. Appl. Math.?
entities: ['<https://dblp.org/pid/62/3259>', '<https://dblp.org/rec/journals/dam/DongFMP11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/dam/DongFMP11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/62/3259> . <https://dblp . org/rec/journals/dam/DongFMP11> <https://dblp . org/rdf/schema#publishedIn> 'Discret . Appl . Math . ' }	ASK { <https://dblp . org/rec/journals/dam/DongFMP11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/62/3259> . <https://dblp . org/rec/journals/dam/DongFMP11> <https://dblp . org/rdf/schema#publishedIn> 'Discret . Appl . Math . ' }	True
"translate English to Sparql: Does X. Tong have an ORCID?
entities: ['<https://dblp.org/pid/86/2176>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/86/2176> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/86/2176> <https://dblp . org/rdf/schema#orcid> ?answer }	False
